Id,Pred
2012_1124_1290,0.915306051463
2012_1124_1293,0.576459199492
2012_1124_1301,0.735481527313
2012_1124_1307,0.534777031216
2012_1124_1308,0.781518330233
2012_1124_1313,0.817698836084
2012_1124_1314,0.507686314123
2012_1124_1323,0.602999110753
2012_1124_1325,0.730917770748
2012_1124_1326,0.467673508256
2012_1124_1345,0.625528704467
2012_1124_1355,0.634665249346
2012_1124_1361,0.502096995334
2012_1124_1378,0.771490321455
2012_1124_1379,0.647874094599
2012_1124_1382,0.727569087247
2012_1124_1387,0.585658634068
2012_1124_1388,0.586428977077
2012_1124_1393,0.258952429274
2012_1124_1396,0.548391950219
2012_1124_1400,0.765570662967
2012_1124_1421,0.850333518677
2012_1124_1424,0.617410124137
2012_1124_1433,0.644471571522
2012_1124_1435,0.570154344756
2012_1124_1436,0.892741506282
2012_1124_1438,0.724982947376
2012_1124_1443,0.937806018886
2012_1124_1452,0.723263775863
2012_1124_1455,0.538822082124
2012_1124_1458,0.541777265188
2012_1124_1462,0.634187403784
2012_1125_1140,0.463336495192
2012_1125_1143,0.360418356202
2012_1125_1153,0.374989455854
2012_1125_1160,0.444025678948
2012_1125_1161,0.39328133335
2012_1125_1163,0.396007220545
2012_1125_1166,0.214430881188
2012_1125_1172,0.466154654423
2012_1125_1178,0.594732185818
2012_1125_1181,0.196347528391
2012_1125_1196,0.374763864636
2012_1125_1199,0.266057881526
2012_1125_1207,0.28005984228
2012_1125_1211,0.27432307525
2012_1125_1217,0.381354369853
2012_1125_1231,0.254226975838
2012_1125_1233,0.418746220557
2012_1125_1235,0.399730553734
2012_1125_1242,0.178668374695
2012_1125_1243,0.383020760454
2012_1125_1246,0.122370475097
2012_1125_1249,0.585502626017
2012_1125_1250,0.540039346289
2012_1125_1253,0.428679289859
2012_1125_1254,0.508332359704
2012_1125_1257,0.254865891192
2012_1125_1259,0.526304416377
2012_1125_1266,0.221999217113
2012_1125_1272,0.29629613776
2012_1125_1276,0.274690581599
2012_1125_1277,0.165730732311
2012_1125_1281,0.174000707837
2012_1125_1285,0.457410183828
2012_1125_1290,0.741456771594
2012_1125_1293,0.271936916287
2012_1125_1301,0.431910475139
2012_1125_1307,0.236221577442
2012_1125_1308,0.487302782684
2012_1125_1313,0.535496046762
2012_1125_1314,0.214561778864
2012_1125_1323,0.296340942119
2012_1125_1325,0.426744334917
2012_1125_1326,0.184580360513
2012_1125_1345,0.368174238903
2012_1125_1355,0.377339575626
2012_1125_1361,0.210234249736
2012_1125_1378,0.474703298508
2012_1125_1379,0.390923533692
2012_1125_1382,0.42298860011
2012_1125_1387,0.280241602259
2012_1125_1388,0.280944324235
2012_1125_1393,0.0849175724063
2012_1125_1396,0.247555879805
2012_1125_1400,0.467410289072
2012_1125_1421,0.58303397836
2012_1125_1424,0.360183103718
2012_1125_1433,0.387385883007
2012_1125_1435,0.266336671193
2012_1125_1436,0.701497905234
2012_1125_1438,0.420108099415
2012_1125_1443,0.784072581054
2012_1125_1452,0.418202806311
2012_1125_1455,0.239556720923
2012_1125_1458,0.242010428934
2012_1125_1462,0.376855620359
2012_1140_1143,0.394931077549
2012_1140_1153,0.410003018452
2012_1140_1160,0.480529351253
2012_1140_1161,0.428830991158
2012_1140_1163,0.431627985891
2012_1140_1166,0.243976871862
2012_1140_1172,0.502832216403
2012_1140_1178,0.629595241959
2012_1140_1181,0.224627361061
2012_1140_1196,0.409770173263
2012_1140_1199,0.298638274364
2012_1140_1207,0.363316873941
2012_1140_1211,0.357310362556
2012_1140_1217,0.416566136576
2012_1140_1231,0.286187268963
2012_1140_1233,0.454871970357
2012_1140_1235,0.435444778676
2012_1140_1242,0.20560702466
2012_1140_1243,0.418282359606
2012_1140_1246,0.144347952881
2012_1140_1249,0.620653222752
2012_1140_1250,0.576255085807
2012_1140_1253,0.464976466425
2012_1140_1254,0.544940947151
2012_1140_1257,0.286860808299
2012_1140_1259,0.562725945854
2012_1140_1266,0.252043607697
2012_1140_1272,0.380260560599
2012_1140_1276,0.357695460139
2012_1140_1277,0.191622685157
2012_1140_1281,0.200568105643
2012_1140_1285,0.49403643974
2012_1140_1290,0.771890067576
2012_1140_1293,0.354808949751
2012_1140_1301,0.468257006344
2012_1140_1307,0.267152546135
2012_1140_1308,0.524010997629
2012_1140_1313,0.571785859691
2012_1140_1314,0.244116547201
2012_1140_1323,0.380307202803
2012_1140_1325,0.463010451528
2012_1140_1326,0.211978928659
2012_1140_1345,0.402961723628
2012_1140_1355,0.412427774156
2012_1140_1361,0.239495879499
2012_1140_1378,0.511409128928
2012_1140_1379,0.426409852881
2012_1140_1382,0.459191208464
2012_1140_1387,0.363507010925
2012_1140_1388,0.364242022372
2012_1140_1393,0.103002554166
2012_1140_1396,0.27914688419
2012_1140_1400,0.504093357028
2012_1140_1421,0.61825743024
2012_1140_1424,0.394687199462
2012_1140_1433,0.422773975185
2012_1140_1435,0.2989311409
2012_1140_1436,0.734071744509
2012_1140_1438,0.456259114845
2012_1140_1443,0.811750786832
2012_1140_1452,0.454318318133
2012_1140_1455,0.270686178749
2012_1140_1458,0.273283641261
2012_1140_1462,0.411928588436
2012_1143_1153,0.515664426096
2012_1143_1160,0.586304508067
2012_1143_1161,0.534945145112
2012_1143_1163,0.537782595937
2012_1143_1166,0.389475898857
2012_1143_1172,0.607772856645
2012_1143_1178,0.772543188231
2012_1143_1181,0.367109032594
2012_1143_1196,0.515423996383
2012_1143_1199,0.450562284133
2012_1143_1207,0.466459051237
2012_1143_1211,0.459979284337
2012_1143_1217,0.522421266877
2012_1143_1231,0.436912863364
2012_1143_1233,0.56109972434
2012_1143_1235,0.541643532495
2012_1143_1242,0.294727536577
2012_1143_1243,0.524181780721
2012_1143_1246,0.219852568616
2012_1143_1249,0.764828695108
2012_1143_1250,0.725693360567
2012_1143_1253,0.571091828973
2012_1143_1254,0.64722906873
2012_1143_1257,0.43765515498
2012_1143_1259,0.713485045487
2012_1143_1266,0.398683366207
2012_1143_1272,0.484552090065
2012_1143_1276,0.460395767847
2012_1143_1277,0.278015906674
2012_1143_1281,0.288731194037
2012_1143_1285,0.599354379074
2012_1143_1290,0.84906928435
2012_1143_1293,0.457270508184
2012_1143_1301,0.574317383881
2012_1143_1307,0.415746929521
2012_1143_1308,0.627790358158
2012_1143_1313,0.721675362934
2012_1143_1314,0.389635907386
2012_1143_1323,0.484601521695
2012_1143_1325,0.56915443667
2012_1143_1326,0.352269733098
2012_1143_1345,0.508372084452
2012_1143_1355,0.518165260627
2012_1143_1361,0.384331651372
2012_1143_1378,0.615922207844
2012_1143_1379,0.53248342878
2012_1143_1382,0.565381486155
2012_1143_1387,0.466663602495
2012_1143_1388,0.467454009066
2012_1143_1393,0.166766190542
2012_1143_1396,0.429126722874
2012_1143_1400,0.608974807012
2012_1143_1421,0.76275240529
2012_1143_1424,0.499744829026
2012_1143_1433,0.528776887755
2012_1143_1435,0.450881503088
2012_1143_1436,0.818378658777
2012_1143_1438,0.562476559397
2012_1143_1443,0.880465976557
2012_1143_1452,0.560549729913
2012_1143_1455,0.419703887634
2012_1143_1458,0.42260442732
2012_1143_1462,0.517650845185
2012_1153_1160,0.571024153242
2012_1153_1161,0.519323026386
2012_1153_1163,0.522170654008
2012_1153_1166,0.374679339813
2012_1153_1172,0.592734647138
2012_1153_1178,0.759804280908
2012_1153_1181,0.352671357659
2012_1153_1196,0.499759335704
2012_1153_1199,0.435098897213
2012_1153_1207,0.45089781625
2012_1153_1211,0.444454143395
2012_1153_1217,0.506766344587
2012_1153_1231,0.421558506311
2012_1153_1233,0.545609907802
2012_1153_1235,0.526047068718
2012_1153_1242,0.280710132542
2012_1153_1243,0.508530277492
2012_1153_1246,0.207682483077
2012_1153_1249,0.751881731305
2012_1153_1250,0.711810227492
2012_1153_1253,0.555675404261
2012_1153_1254,0.632789629838
2012_1153_1257,0.422294275392
2012_1153_1259,0.649350504062
2012_1153_1266,0.383756880646
2012_1153_1272,0.468917747438
2012_1153_1276,0.444868150024
2012_1153_1277,0.264352045051
2012_1153_1281,0.274836744131
2012_1153_1285,0.584214211234
2012_1153_1290,0.838816997157
2012_1153_1293,0.441762002557
2012_1153_1301,0.558927354388
2012_1153_1307,0.400607206388
2012_1153_1308,0.613030974903
2012_1153_1313,0.707707359076
2012_1153_1314,0.374837001649
2012_1153_1323,0.468967035244
2012_1153_1325,0.553722792596
2012_1153_1326,0.288103886756
2012_1153_1345,0.492703828965
2012_1153_1355,0.502503682209
2012_1153_1361,0.369612210623
2012_1153_1378,0.600991322177
2012_1153_1379,0.516853302843
2012_1153_1382,0.549921569477
2012_1153_1387,0.451101313118
2012_1153_1388,0.451887694345
2012_1153_1393,0.156313748497
2012_1153_1396,0.41384488873
2012_1153_1400,0.593951892977
2012_1153_1421,0.749750770628
2012_1153_1424,0.484080655458
2012_1153_1433,0.513136145366
2012_1153_1435,0.435415842598
2012_1153_1436,0.807036555553
2012_1153_1438,0.546996104052
2012_1153_1443,0.87145773005
2012_1153_1452,0.545056241033
2012_1153_1455,0.404519836543
2012_1153_1458,0.407389109216
2012_1153_1462,0.501988616426
2012_1160_1161,0.448013487979
2012_1160_1163,0.450836841639
2012_1160_1166,0.260405358094
2012_1160_1172,0.522297946987
2012_1160_1178,0.64757637115
2012_1160_1181,0.240419323033
2012_1160_1196,0.428740054961
2012_1160_1199,0.36653558564
2012_1160_1207,0.381526342889
2012_1160_1211,0.375396285638
2012_1160_1217,0.435618431261
2012_1160_1231,0.353792580266
2012_1160_1233,0.474252123676
2012_1160_1235,0.454687609364
2012_1160_1242,0.220713442703
2012_1160_1243,0.437354307562
2012_1160_1246,0.156839933913
2012_1160_1249,0.638819415452
2012_1160_1250,0.59516058151
2012_1160_1253,0.484404575489
2012_1160_1254,0.564186934402
2012_1160_1257,0.354482555828
2012_1160_1259,0.581796995377
2012_1160_1266,0.268719388727
2012_1160_1272,0.398787339016
2012_1160_1276,0.375789478158
2012_1160_1277,0.206187063069
2012_1160_1281,0.215482931509
2012_1160_1285,0.513513365198
2012_1160_1290,0.787260528587
2012_1160_1293,0.372841711211
2012_1160_1301,0.487697240205
2012_1160_1307,0.28426299511
2012_1160_1308,0.543400486108
2012_1160_1313,0.590749142187
2012_1160_1314,0.260549405661
2012_1160_1323,0.398834791236
2012_1160_1325,0.482430485605
2012_1160_1326,0.227321633193
2012_1160_1345,0.421841683967
2012_1160_1355,0.431430756833
2012_1160_1361,0.255782407384
2012_1160_1378,0.530852363437
2012_1160_1379,0.4455685339
2012_1160_1382,0.478593822398
2012_1160_1387,0.381720296078
2012_1160_1388,0.382470005213
2012_1160_1393,0.113375916516
2012_1160_1396,0.296575999215
2012_1160_1400,0.52355649626
2012_1160_1421,0.636471153285
2012_1160_1424,0.413447945614
2012_1160_1433,0.441895148953
2012_1160_1435,0.366835019421
2012_1160_1436,0.750665653708
2012_1160_1438,0.475646801003
2012_1160_1443,0.825603038968
2012_1160_1452,0.473695380421
2012_1160_1455,0.28789293359
2012_1160_1458,0.290559895638
2012_1160_1462,0.430925439196
2012_1161_1163,0.50285251561
2012_1161_1166,0.356743934207
2012_1161_1172,0.573941608651
2012_1161_1178,0.743621054997
2012_1161_1181,0.285224683865
2012_1161_1196,0.480436673095
2012_1161_1199,0.416196259
2012_1161_1207,0.431833496013
2012_1161_1211,0.425451174091
2012_1161_1217,0.487436747678
2012_1161_1231,0.402824645056
2012_1161_1233,0.526379877896
2012_1161_1235,0.506737606573
2012_1161_1242,0.263823186878
2012_1161_1243,0.489200130373
2012_1161_1246,0.193169690806
2012_1161_1249,0.735452480102
2012_1161_1250,0.644291808595
2012_1161_1253,0.536509487902
2012_1161_1254,0.614643254703
2012_1161_1257,0.403550528176
2012_1161_1259,0.631545993854
2012_1161_1266,0.365641025915
2012_1161_1272,0.449715524987
2012_1161_1276,0.425861048619
2012_1161_1277,0.247928566077
2012_1161_1281,0.258111643597
2012_1161_1285,0.565316334866
2012_1161_1290,0.825647321316
2012_1161_1293,0.422786539883
2012_1161_1301,0.539785535843
2012_1161_1307,0.382189234961
2012_1161_1308,0.594533833973
2012_1161_1313,0.640091988608
2012_1161_1314,0.356898356425
2012_1161_1323,0.449764503751
2012_1161_1325,0.534543201467
2012_1161_1326,0.271020483118
2012_1161_1345,0.473395805524
2012_1161_1355,0.483177400271
2012_1161_1361,0.351782908082
2012_1161_1378,0.582310799936
2012_1161_1379,0.497527055002
2012_1161_1382,0.530717066089
2012_1161_1387,0.432035158531
2012_1161_1388,0.432814510605
2012_1161_1393,0.143938211012
2012_1161_1396,0.395219606381
2012_1161_1400,0.575174766043
2012_1161_1421,0.733257079065
2012_1161_1424,0.464800939264
2012_1161_1433,0.4938068308
2012_1161_1435,0.416509587327
2012_1161_1436,0.792531884946
2012_1161_1438,0.527773964459
2012_1161_1443,0.859832855579
2012_1161_1452,0.525823143402
2012_1161_1455,0.386037835182
2012_1161_1458,0.388861621306
2012_1161_1462,0.482662925126
2012_1163_1166,0.354129853473
2012_1163_1172,0.571149121377
2012_1163_1178,0.741190924979
2012_1163_1181,0.2826867346
2012_1163_1196,0.477589161392
2012_1163_1199,0.413426526807
2012_1163_1207,0.429036176298
2012_1163_1211,0.422664441988
2012_1163_1217,0.484586442952
2012_1163_1231,0.400082916533
2012_1163_1233,0.523534447448
2012_1163_1235,0.503885391048
2012_1163_1242,0.26137137419
2012_1163_1243,0.486349298289
2012_1163_1246,0.191075940192
2012_1163_1249,0.732987171008
2012_1163_1250,0.641672540893
2012_1163_1253,0.53367100019
2012_1163_1254,0.611937163926
2012_1163_1257,0.400807175061
2012_1163_1259,0.628886932124
2012_1163_1266,0.362998540896
2012_1163_1272,0.446893480565
2012_1163_1276,0.423073608714
2012_1163_1277,0.245547447181
2012_1163_1281,0.255684574657
2012_1163_1285,0.562510407345
2012_1163_1290,0.823655495119
2012_1163_1293,0.420004502494
2012_1163_1301,0.536949795176
2012_1163_1307,0.379498701904
2012_1163_1308,0.591780317346
2012_1163_1313,0.637459197081
2012_1163_1314,0.354283767362
2012_1163_1323,0.446942401608
2012_1163_1325,0.531703182736
2012_1163_1326,0.268538543399
2012_1163_1345,0.470552230333
2012_1163_1355,0.480328661901
2012_1163_1361,0.299185446224
2012_1163_1378,0.579532980778
2012_1163_1379,0.494674691044
2012_1163_1382,0.527874321358
2012_1163_1387,0.429237519391
2012_1163_1388,0.430015645709
2012_1163_1393,0.142160727687
2012_1163_1396,0.392495619051
2012_1163_1400,0.572384339371
2012_1163_1421,0.730782576457
2012_1163_1424,0.461963701307
2012_1163_1433,0.490954955743
2012_1163_1435,0.413739247718
2012_1163_1436,0.790344476621
2012_1163_1438,0.524929350413
2012_1163_1443,0.85806943165
2012_1163_1452,0.522977399324
2012_1163_1455,0.38333701956
2012_1163_1458,0.386153475319
2012_1163_1462,0.479814403961
2012_1166_1172,0.758369012035
2012_1166_1178,0.853233498912
2012_1166_1181,0.476237048467
2012_1166_1196,0.625095090301
2012_1166_1199,0.562451339428
2012_1166_1207,0.578141868928
2012_1166_1211,0.571773273966
2012_1166_1217,0.631640502616
2012_1166_1231,0.548797971953
2012_1166_1233,0.717109861923
2012_1166_1235,0.649416804931
2012_1166_1242,0.451953467149
2012_1166_1243,0.633281020191
2012_1166_1246,0.36682663505
2012_1166_1249,0.847132628839
2012_1166_1250,0.815588315763
2012_1166_1253,0.726081780736
2012_1166_1254,0.79200143405
2012_1166_1257,0.549544835176
2012_1166_1259,0.805539721571
2012_1166_1266,0.509639227826
2012_1166_1272,0.595729978682
2012_1166_1276,0.572183728768
2012_1166_1277,0.433482444745
2012_1166_1281,0.445359639156
2012_1166_1285,0.751047624047
2012_1166_1290,0.911762120162
2012_1166_1293,0.569099948595
2012_1166_1301,0.728961623398
2012_1166_1307,0.527287435402
2012_1166_1308,0.775570696924
2012_1166_1313,0.812292255217
2012_1166_1314,0.500168219078
2012_1166_1323,0.595777642751
2012_1166_1325,0.724348205451
2012_1166_1326,0.460194071246
2012_1166_1345,0.618457744549
2012_1166_1355,0.627664120062
2012_1166_1361,0.494578519516
2012_1166_1378,0.765406964983
2012_1166_1379,0.640982904455
2012_1166_1382,0.72096389242
2012_1166_1387,0.578342307757
2012_1166_1388,0.579116477832
2012_1166_1393,0.252568595014
2012_1166_1396,0.540933385362
2012_1166_1400,0.759410083611
2012_1166_1421,0.845484135547
2012_1166_1424,0.610281373906
2012_1166_1433,0.63755104551
2012_1166_1435,0.562768635012
2012_1166_1436,0.888714539075
2012_1166_1438,0.718350705319
2012_1166_1443,0.934775253378
2012_1166_1452,0.716613779883
2012_1166_1455,0.531340537597
2012_1166_1458,0.534302226804
2012_1166_1462,0.627182496441
2012_1172_1178,0.626949409802
2012_1172_1181,0.222376318269
2012_1172_1196,0.407032989232
2012_1172_1199,0.296070011696
2012_1172_1207,0.360700359411
2012_1172_1211,0.354713005561
2012_1172_1217,0.413815384176
2012_1172_1231,0.283663742693
2012_1172_1233,0.452064262452
2012_1172_1235,0.432661810581
2012_1172_1242,0.203457410593
2012_1172_1243,0.415528345727
2012_1172_1246,0.142580236984
2012_1172_1249,0.617982273402
2012_1172_1250,0.573486354424
2012_1172_1253,0.462159265738
2012_1172_1254,0.542130181868
2012_1172_1257,0.284334772627
2012_1172_1259,0.559936322402
2012_1172_1266,0.249660677711
2012_1172_1272,0.377594390188
2012_1172_1276,0.355096850484
2012_1172_1277,0.18955283038
2012_1172_1281,0.198446724601
2012_1172_1285,0.491204818936
2012_1172_1290,0.769609899481
2012_1172_1293,0.35221981085
2012_1172_1301,0.465437220522
2012_1172_1307,0.264704162783
2012_1172_1308,0.521184545181
2012_1172_1313,0.56900976701
2012_1172_1314,0.241770012982
2012_1172_1323,0.37764090464
2012_1172_1325,0.460194916815
2012_1172_1326,0.209794429748
2012_1172_1345,0.400239178986
2012_1172_1355,0.409685159911
2012_1172_1361,0.237171212562
2012_1172_1378,0.508578022648
2012_1172_1379,0.423641297547
2012_1172_1382,0.456379160114
2012_1172_1387,0.360889903244
2012_1172_1388,0.361622629424
2012_1172_1393,0.101540164562
2012_1172_1396,0.276650200033
2012_1172_1400,0.501261200504
2012_1172_1421,0.615580060366
2012_1172_1424,0.391983855703
2012_1172_1433,0.42001174053
2012_1172_1435,0.296361868021
2012_1172_1436,0.731618262245
2012_1172_1438,0.453449966977
2012_1172_1443,0.809688636411
2012_1172_1452,0.451511197116
2012_1172_1455,0.268223228923
2012_1172_1458,0.270810163389
2012_1172_1462,0.409186981996
2012_1178_1181,0.132164486367
2012_1178_1196,0.239997466515
2012_1178_1199,0.189483913647
2012_1178_1207,0.201340157026
2012_1178_1211,0.196468251302
2012_1178_1217,0.245802539815
2012_1178_1231,0.179557314979
2012_1178_1233,0.279270684004
2012_1178_1235,0.262136244069
2012_1178_1242,0.118064275372
2012_1178_1243,0.247274733656
2012_1178_1246,0.074282905429
2012_1178_1249,0.490461392176
2012_1178_1250,0.44446457081
2012_1178_1253,0.288316668892
2012_1178_1254,0.413326510734
2012_1178_1257,0.180091273331
2012_1178_1259,0.430883307123
2012_1178_1266,0.152932488826
2012_1178_1272,0.215237195279
2012_1178_1276,0.196779757834
2012_1178_1277,0.107853781464
2012_1178_1281,0.114370063332
2012_1178_1285,0.364858969523
2012_1178_1290,0.604290715424
2012_1178_1293,0.194447667081
2012_1178_1301,0.291273598893
2012_1178_1307,0.164608073098
2012_1178_1308,0.393084998551
2012_1178_1313,0.439956241181
2012_1178_1314,0.14687286867
2012_1178_1323,0.215275767986
2012_1178_1325,0.286549321036
2012_1178_1326,0.122760343945
2012_1178_1345,0.234220777309
2012_1178_1355,0.242262915648
2012_1178_1361,0.143361442639
2012_1178_1378,0.381110740416
2012_1178_1379,0.254280849973
2012_1178_1382,0.283126097956
2012_1178_1387,0.20149484056
2012_1178_1388,0.202093067728
2012_1178_1393,0.0460657417916
2012_1178_1396,0.173996447617
2012_1178_1400,0.374231241296
2012_1178_1421,0.487921760453
2012_1178_1424,0.227252234771
2012_1178_1433,0.251139609543
2012_1178_1435,0.189718832755
2012_1178_1436,0.560222929017
2012_1178_1438,0.280507028849
2012_1178_1443,0.702902346059
2012_1178_1452,0.278777705552
2012_1178_1455,0.167362867842
2012_1178_1458,0.1693937268
2012_1178_1462,0.241836933728
2012_1181_1196,0.64710884309
2012_1181_1199,0.585705534371
2012_1181_1207,0.601153501325
2012_1181_1211,0.594888877667
2012_1181_1217,0.703482973772
2012_1181_1231,0.572225916584
2012_1181_1233,0.73788837776
2012_1181_1235,0.720754642479
2012_1181_1242,0.475605010098
2012_1181_1243,0.705079334449
2012_1181_1246,0.389186874233
2012_1181_1249,0.862081466406
2012_1181_1250,0.832226557677
2012_1181_1253,0.746555013359
2012_1181_1254,0.809788555149
2012_1181_1257,0.572964175735
2012_1181_1259,0.822679423769
2012_1181_1266,0.533371604563
2012_1181_1272,0.618415432879
2012_1181_1276,0.595292858637
2012_1181_1277,0.456973356554
2012_1181_1281,0.468961387665
2012_1181_1285,0.770595018986
2012_1181_1290,0.922709045709
2012_1181_1293,0.592256950673
2012_1181_1301,0.749333783558
2012_1181_1307,0.5509183202
2012_1181_1308,0.7940999267
2012_1181_1313,0.829096943255
2012_1181_1314,0.523930789107
2012_1181_1323,0.61846213529
2012_1181_1325,0.744881558979
2012_1181_1326,0.483896092761
2012_1181_1345,0.640637175627
2012_1181_1355,0.649611580227
2012_1181_1361,0.518350928815
2012_1181_1378,0.784371208858
2012_1181_1379,0.712567344113
2012_1181_1382,0.741613051089
2012_1181_1387,0.601350545663
2012_1181_1388,0.602111534965
2012_1181_1393,0.273010117943
2012_1181_1396,0.564445593608
2012_1181_1400,0.77862235234
2012_1181_1421,0.860525573157
2012_1181_1424,0.632653790609
2012_1181_1433,0.709232121638
2012_1181_1435,0.586018378603
2012_1181_1436,0.901171378137
2012_1181_1438,0.739087866505
2012_1181_1443,0.944123689955
2012_1181_1452,0.737408751133
2012_1181_1455,0.554939825909
2012_1181_1458,0.557876473882
2012_1181_1462,0.649142476662
2012_1196_1199,0.435335521144
2012_1196_1207,0.451136170531
2012_1196_1211,0.444691849984
2012_1196_1217,0.507006962948
2012_1196_1231,0.421793264752
2012_1196_1233,0.545848558747
2012_1196_1235,0.526287073589
2012_1196_1242,0.280923242459
2012_1196_1243,0.50877086947
2012_1196_1246,0.20786666502
2012_1196_1249,0.752083121935
2012_1196_1250,0.712025653148
2012_1196_1253,0.555913071531
2012_1196_1254,0.633013290653
2012_1196_1257,0.422529144273
2012_1196_1259,0.649569663961
2012_1196_1266,0.383984562273
2012_1196_1272,0.469157488585
2012_1196_1276,0.445105900631
2012_1196_1277,0.264559568044
2012_1196_1281,0.275047907368
2012_1196_1285,0.584448029093
2012_1196_1290,0.838977316386
2012_1196_1293,0.441999414863
2012_1196_1301,0.55916466217
2012_1196_1307,0.4008383825
2012_1196_1308,0.613259315164
2012_1196_1313,0.707924047375
2012_1196_1314,0.375062612081
2012_1196_1323,0.469206779327
2012_1196_1325,0.553960665938
2012_1196_1326,0.288319352786
2012_1196_1345,0.492944443411
2012_1196_1355,0.502744339597
2012_1196_1361,0.369836536691
2012_1196_1378,0.601222145371
2012_1196_1379,0.517093689519
2012_1196_1382,0.550159822933
2012_1196_1387,0.451339686552
2012_1196_1388,0.452126141041
2012_1196_1393,0.156471426443
2012_1196_1396,0.414078426591
2012_1196_1400,0.594184038659
2012_1196_1421,0.749952985415
2012_1196_1424,0.484321079183
2012_1196_1433,0.513376640213
2012_1196_1435,0.435652505967
2012_1196_1436,0.807213575198
2012_1196_1438,0.547234631108
2012_1196_1443,0.871598874246
2012_1196_1452,0.545294940428
2012_1196_1455,0.404751745844
2012_1196_1458,0.407621537453
2012_1196_1462,0.50222927616
2012_1199_1207,0.516002912005
2012_1199_1211,0.509492123676
2012_1199_1217,0.571541780565
2012_1199_1231,0.486178145747
2012_1199_1233,0.609217814936
2012_1199_1235,0.590337318062
2012_1199_1242,0.390812626809
2012_1199_1243,0.573269127511
2012_1199_1246,0.260673694743
2012_1199_1249,0.803497202107
2012_1199_1250,0.767571866613
2012_1199_1253,0.618858576546
2012_1199_1254,0.741102887431
2012_1199_1257,0.486931757343
2012_1199_1259,0.756254691081
2012_1199_1266,0.447060415096
2012_1199_1272,0.534093958999
2012_1199_1276,0.509911106795
2012_1199_1277,0.37313908383
2012_1199_1281,0.384485017777
2012_1199_1285,0.645925046569
2012_1199_1290,0.879046776887
2012_1199_1293,0.506765391777
2012_1199_1301,0.621962697585
2012_1199_1307,0.464594756
2012_1199_1308,0.722859795422
2012_1199_1313,0.763852995219
